"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"1345","It's too cold outside. Mother nature, it's may.  #bipolarweather","tennessee","nashville, tn","0","0.802","0.198","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1346","Drizzle Fog and Windy and 43 F at Mount Washington, NH Winds are from the Southeast at 36.8 gusting to 46.0 MPH (32 gus {link}","new hampshire","Mt Washington, New Hampshire","0","0","1","0","0","1","0","0","0","0","0.197","0","0","0.205","0","0","0","0.401","0.599","0","0","0","0","1"
"1349","@mention Things are good. The weather is about to be crappy for a week so that sucks. How's TN?","connecticut","Hartford & New Haven","0.202","0.798","0","0","0","0.202","0.798","0","0","0","0","0","0","0","0","0.798","0","0.202","0","0","0","0","0","0"
"1350","#WEATHER:  8:53 am : 55.0F. Feels 54F. 30.08% Humidity. 4.6MPH West Wind.","oregon","Portland, OR, USA","0","0","1","0","0","1","0","0","0","0","0.203","0","0.203","0.801","0","0.199","0","0.199","0","0","0","0","0","0.801"
"1353","if it is hot outside is it wrong to be wearing rolled up jeans, and bikini top and an opened denim vest in public","missouri","","0.196","0.195","0.609","0","0","0.598","0","0.402","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1354","RT @mention: Richard E. Grant's birthday. ""Nothing to eat, freezing cold and now a madman on the prowl outside with eels."" {link} ...","illinois","Chicago, IL","0","0.59","0","0","0.41","0.649","0","0","0.351","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1356","Cold ! RT @mention: Wonder How It Feel OutSide","kansas","Cloud9","0.206","0.414","0","0","0.379","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1357","SPC watching SW MN & NW IA for possible severe storm development thanks to the sunshine. Hail and strong winds are threat. #fb","minnesota","Mankato, MN","0","0.598","0.402","0","0","0","1","0","0","0","0","0","0","0","0","0","0.214","0.214","0","0","0.786","0.786","0","1"
"1359","@mention I fink if this weather still about were gonna love life this weekend! :) what you doin fancy a nite out at the weekend?","delaware","Dover kent","0","0","0","1","0","0.378","0.622","0","0","0","0","0","0","0","0","0.803","0","0","0","0","0","0.197","0","0"
"1360","Great weather today. Too bad the sun doesn't shine in the office. I'll have to live vicariously through others. #justmyluck","connecticut","Norwich, Connecticut.","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1362","@mention weather is such a toss up. Did you go out there knowing there would be a good chance of some twistas or what","alabama","Tuscaloosa","0","0.388","0.612","0","0","0.8","0.2","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","0.2","0"
"1364","Check out {link}! Music by weather report, MyCybertalk blog title, Weather or whether followed with Links to make you think","illinois","","0","0","0.195","0","0.805","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1367","@mention I want tanning weather so bad.","maine","","0","0.342","0.559","0","0.099","0.502","0","0.498","0","0","0","0","0","0","0","0.62","0","0.38","0","0","0","0.126","0","0"
"1368","@mention do you have any good resources for people looking for renewable energy? We're in a windy spot, and would like info on wind power.","new hampshire","New Hampshire","0","0","0.593","0","0.407","0.652","0","0.348","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1369","Some people rain on your parade cuz they jealous of your sunshine and tiered of there shade","california","L.A.","0.204","0","0","0","0.796","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"1372","I want this storm to come so badly so I can run around naked in the rain... But sadly I live in the city. SHOOT!!!!!!","indiana","Indianapolis","0","0","0.211","0.61","0.179","0.495","0.257","0.248","0","0","0","0","0","0","0","0","0","0","0.743","0","0.752","0","0","0"
"1375","RT @mention last day of the tour then back to sunny L.A. schwing","mississippi","Starkville,MS","0","0","0.332","0.334","0.334","0","0.258","0.742","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1376","RT @mention: Be careful out there today. Remember, your lights MUST be on if your wipers are, it's the law. #rain #traffic","pennsylvania","Pittsburgh","0","0","0.794","0","0.206","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"1377","RT @mention: Omg im pissing myself laughing RT @mention: Stephen Hawking is giving updates on the weather radio #tornado  htt ...","north carolina","Fayetteville, AR","0","0","0.404","0","0.596","1","0","0","0","0","0","0","0","0","0","0.498","0","0","0","0","0","0","0.502","0"
"1379","Proud to annouce the National Weather Service in Sioux Falls is now on FaceBook.  If you have any questions, just ask me!  #sdwx, #mnwx","south dakota","Sioux Falls, SD","0","0","0.196","0","0.804","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1380","While birds from SWP continue 2 wear tights with everything RT @mention: WP chicks wear UGGS til its 80 degrees for at least 3 days str8","pennsylvania","Philly Philly","0","0","0.206","0","0.794","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1381","I wanna get out n enjoy this weather. Any suggestions?","michigan","Detroit, MI","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1382","You know the weather is weird if you pass by someone with their sheep skin jacket on and two seconds later, someone with shorts on.","georgia","Atlanta","0","0.183","0.623","0","0.194","0.773","0","0","0.227","0","0.492","0","0.492","0","0","0.773","0","0.265","0","0","0","0","0","0"
"1383","Watching the @mention  reporting on the weather reminds me of how it was to be in a HQ in Afghanistan. They are on it!","oklahoma","Edmond, OK","0","0","0.4","0","0.6","0.494","0","0.506","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1384","Good news: I'm off! Bad news: its 85 degrees outside and the AC in my car is broke! wahhh!","ohio","Columbus, OH","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1385","@mention it was difficult cause it kept lagging and freezing","new jersey","","0","0.169","0","0","0.831","0","0","0.558","0.442","0","0.442","0","0","0","0","0.558","0.442","0","0","0","0","0","0","0"
"1386","#WEATHER: 8:53 pm C: 80.0F. Feels F. 29.55% Humidity. 13.8MPH South Wind.","missouri","Kansas City, MO, USA","0","0","1","0","0","0.8","0.2","0","0","0","0","0","0","0.587","0","0.213","0","0.2","0","0","0","0.174","0","0.787"
"1387","It's alright if you get a little jealous when you see the weather, setting & turnout for CLAC GRIE event at Thornt {link}","california","Sacramnto-Stkton-Modesto","0.191","0.201","0","0.411","0.197","0.744","0","0.256","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1391","*something* has been enjoying the damp cool weather... {link}","washington","Seattle, WA","0.221","0","0.579","0.201","0","1","0","0","0","0","0.579","0","0","0.217","0","0","0","0.421","0.177","0","0","0","0","0"
"1393","No snow! Yeeehaaaa for the mostly sunny day!","idaho","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0.393","0","1","0","0"
"1395","Today it is jeans and sun combo! British weather","kansas","Kansas City","0.207","0","0.609","0.184","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1396","@mention I made it back (no storm). Actually it's in the 80s and clear skies.","florida","Jacksonville","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0.2","0","0.608","0","0","0.192","0","0","0"
"1397","@mention @mention @mention it's just something to do and really storm? You don't know what a wet dream?","hawaii","Oahu","0","0","0.206","0","0.794","0","0","1","0","0","0","0","0","0","0","0.479","0","0","0","0","0.521","0","0","0"
"1398","Lovely day to be outside - cool and sunny.","arizona","","0","0","0","1","0","0.81","0","0.19","0","0","0.404","0","0","0","0","0","0","0.193","0","0","0","0.807","0","0"
"1400","@mention right? maybe it's the craptacular weather but evryone I know is breaking up, fighting, losing their jobs or just sad. #sucks","rhode island","","0","1","0","0","0","0.832","0","0","0.168","0","0","0.168","0.168","0","0","0.622","0","0.21","0","0","0","0.168","0","0"
"1401","@mention  from the national weather via text message :) and i follow yall on here","arkansas","arkadelphia arkansas","0","0","0.205","0","0.795","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1402","There's no good weather for black people. If it's hot, we get dark. If it's cold, we get ashy.","maryland","Narnia.","0","0.502","0","0","0.498","0.326","0","0.674","0","0","0.674","0","0.674","0","0","0.326","0","0","0","0","0","0","0","0"
"1403","#RandomThought when me& my bestfriend @mention were idiots& ran in the snow with no shoes on xD","connecticut","CT (;","0.183","0.203","0.198","0.215","0.203","0.248","0","0.269","0.483","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"1404","Why is it so cold out!? -_-","alaska","Uranus.","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1406","I'm not going outside neither because it's to fucking hot","georgia","Atlanta to New Orleans.","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1407","Melissa Cosper: Good deeds after storm warm your heart: One of the first things I remember about seeing her is t... {link}","illinois","Chicago","0","0","0","0.4","0.6","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1408","@mention lmfao find em for me ! OR yu could help me out yurself ; ) jk lol but chill its cold outside & thas indecent exposure .","connecticut","Hartford & New Haven","0","0.605","0.193","0.202","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1411","Mentions and buzz for Yankee Stadium: {link} - RT @mention Hoping @mention has an awesome time and great weather in Nan...","new york","New York","0","0","0","0.605","0.395","0.667","0","0.333","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1412","@mention Oh yeah...when it was pouring 2 Sundays ago - we were playing. Must be lightning or severe weather to cancel, it sucks.","indiana","","0","1","0","0","0","0.592","0","0","0.408","0.192","0.19","0","0","0","0","0","0","0","0.6","0","0.592","0","0","0"
"1413","Yay it's sunny out today #Finally!","california","Los Angeles, California","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1416","RAINY WOOD AVENUE:  {link}","montana","","0.197","0","0","0","0.803","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"1419","RT @mention: Let it snow, let it snow, let it snowwwww!","alaska","","0.353","0","0.312","0.335","0","0.324","0","0.676","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"1420","RT @mention: Is it warm outside today?? Take yo ass out and see. Lol","georgia","atlanta/ southside","0.4","0","0.6","0","0","1","0","0","0","0","0","0","0.396","0","0","0.204","0","0.196","0","0","0","0.204","0","0"
"1422","ugh....what's with this cold weather after all that nice weather we had.","rhode island","providence, ri","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1423","#LISTEN GMoe - Beneath The Winter Snow.. - {link}","louisiana","NEW ORLEANS","0.204","0","0.195","0","0.6","0","0.488","0.512","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"1424","Chilled at the lake all day, got a tan, hung with friends, jumped in a freezing lake... It was a perfect day :) hev ya !!!","arkansas","","0","0","0","0.583","0.417","0.642","0","0","0.358","0","0.358","0","0","0","0","0.299","0","0","0","0","0","0.343","0","0"
"1425","BULLETIN - EAS ACTIVATION REQUESTED SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE SPRINGFIELD MO 643 PM CDT SUN MAY 22 2011  THE NAT","florida","Melbourne Beach, FL","0","0","1","0","0","0.795","0.205","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1426","RT @mention: @mention Had a meet this yr & inches of snow day b4. all-weather track. no overwhelming rain. ~ @mention your answer","montana","Bozeman, Montana","0","0","0.809","0","0.191","0.489","0","0","0.511","0","0","0","0","0","0","0","0","0.236","0.489","1","0","0","0","0"
"1430","@mention Japan does have lots of coastline and mountains for wind. I don;t know how windy those sites are though.","district of columbia","Washington, DC","0","0","0.815","0","0.185","0.245","0.251","0.504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1431","RT @mention: @mention my brother always be chugin on sunny d. Tellin me i cnt have any #wtf #didntask4any&lt;lol","indiana","Indianapolis","0","0","0","0.14","0.86","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1433","@mention Good morning,beautifully bright & sunny here again,can't last much longer surely?","wisconsin","Milwaukee","0","0","0.196","0.804","0","1","0","0","0","0","0","0.212","0.196","0","0","0","0","0","0","0","0","1","0","0"
"1436","It's freezing in my office, it must be gorgeous outside!","new york","New York","0","0","0","1","0","0.803","0","0.197","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1437","It's freezing on this plane! I can't feel my toes lol","michigan","Grand Rapids, MI","0.191","0.203","0","0","0.606","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1439","I went outside in my basketball shorts && why is it cold!? Smh","north carolina","greensboro 336","0","0.792","0.208","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1440","OMG it is four million degrees in the @mention terminal at Dulles","district of columbia","Washington, DC (Hagrstwn)","0","0.598","0","0","0.402","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1441","If only it were sunny. I wud enjoy this day a lot more.","connecticut","New Haven CT","0","0.795","0.205","0","0","1","0","0","0","0.403","0","0","0","0","0","0","0","0","0","0","0","0.597","0","0"
"1442","The power just went out real quick...... This storm aint playin.","florida","Miami, Florida","0","0.796","0.204","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1443","HOLY HAIL!! In #Itasca! #weather!","wyoming","","0.409","0.591","0","0","0","0.823","0","0.177","0","0","0","0","0","0","0","0.177","0.626","0.398","0","0","0","0","0","0"
"1444","A Severe T'Storm WARNING for Horry, Brunswick, and Columbus counties until 5:15 pm.","south carolina","Myrtle Beach, SC","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1446","Happy me!! Loving this weather","illinois","Chicago","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.787","0","0","0","0","0","0.213","0","0"
"1449","I love thunder storms!!!!!!!!","michigan","Holland,MI","0","0","0","1","0","0.396","0","0.604","0","0","0","0","0","0","0","0","0","0.201","0","0","1","0","0","0"
