"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"6052","Today: 73/58 Thunderstorms Likely. Thu: 74/56 Thunderstorms Likely. Fri: 64/48 Chance Rain Showers.  Full forecast: {link}","wisconsin","Milwaukee","0","0","1","0","0","0.661","0.339","0","0","0","0","0","0","0","0","0","0","0.159","0.676","0","0.841","0","0","0"
"6055","Running late = @mention for breakfast Great way to start this nice sunny day!","new hampshire","Dartmouth MA","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6058","Current Weather: #000000","florida","Clearwater Florida","0.409","0","0","0","0.591","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6059","@mention am I going to have to wait until the next snow storm to see ur ass?!","alaska","","0.2","0","0.205","0","0.595","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0.494","0","0","0"
"6061","#WEATHER:  10:53 pm: 49.0F. Feels 43F. 30.14% Humidity. 15.0MPH Southeast Wind.","alaska","","0","0","1","0","0","1","0","0","0","0","0.601","0","0","0.2","0","0.197","0","0.201","0","0","0","0","0","0.601"
"6062","RT @mention: NATIONAL WEATHER SERVICE ISSUES A SEVERE THUNDERSTORM WARNING FOR NORTHERN ALLEN COUNTY UNTIL 2:15 PM EDT {link} ...","indiana","Fort Wayne, IN","0","0","1","0","0","0.4","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"6063","Run and strides done. Windy as fuck out there! Gonna smash a bowl of Cocoa Krispies and get on my way to this exam! #notimetoshower","new mexico","Albuquerque USA/ Stockport UK","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"6064","ahhhhh ma throat is starting to hurt !! hope im not getting sick :/ this damn weather!!","pennsylvania","philly","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6065","In Atlantic City, NJ this week.  Weather in Seattle is better than the weather here!  Rainy and cold here.","washington","Seattle, WA","0","1","0","0","0","0.796","0","0.204","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"6066","Lovely weather for a BBQ! :D #happybirthdaydad","maine","Wonderland","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.792","0","0","0","0","0","0.208","0","0"
"6068","Here are some long-range weather forecasts for Hurricane Season 2011. {link}","texas","Austin","0","0","0.794","0","0.206","0","1","0","0","0","0","0","0","0","0.497","0.271","0","0.232","0","0","0","0","0","0"
"6069","@mention u think its cold outside...try bein in a hospital all week....FREEZIN....","arkansas","","0","0.635","0.178","0","0.187","0.781","0","0.219","0","0","0.781","0","0","0","0","0.219","0","0","0","0","0","0","0","0"
"6071","@mention just like memphis weather","tennessee","Memphis","0","0","0.819","0.181","0","0.611","0.181","0.208","0","0","0","0.181","0","0","0","0.819","0","0","0","0","0","0","0","0"
"6072","95 degrees here really?? Goin to gym tonight, and bdubs. #swole","arizona","Phoenix (Prescott)","0.392","0.202","0.406","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"6073","I'm flippin freezing! I'm turning on the heat!","michigan","Detroit, MI","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6074","Some summer sunshine  {link}","florida","Ft. Myers, Florida","0.403","0","0.382","0.215","0","0.631","0","0.369","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6075","Bout to play some golf on this beautiful sunny colorado day :)","colorado","Pueblo/Auora Co","0","0","0","0.819","0.181","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6076","@mention lmoa! Humidity makes me flat & frizzy!","kentucky","Independence, KY","0","0.385","0.615","0","0","0.399","0","0.601","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"6079","This is perfect smoking weather","maryland","Baltimore","0.203","0","0","0.797","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6082","@mention  @mention  lmao sorry to jump in but why the rapture gotta bring bad weather though *I'm dying at yal convo btw*","missouri","Missouri, United States","0","0.337","0.321","0","0.342","0.732","0.268","0","0","0","0","0","0.263","0","0","1","0","0","0","0","0","0","0","0"
"6083","beeeeaaaaaauuuuuuuutiful weather for some #golf","virginia","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.787","0","0","0","0","0","0.213","0","0"
"6084","@mention wish you were in hutch this weekend! we could lay out by our pool! its supposed be HOT tomorrow.","kansas","Lawrence, KS","0","0","0.662","0.338","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.171","0","0"
"6085","M0ZIF QTH Weather 18:00 18.8&#xB0;C 62 pct 3.8 mph E {link}","pennsylvania","Lancaster, UK","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0.181","0","0.617","0","0","0","0","0","0.202"
"6087","@mention Don't worry! Talk later... another storm is coming my way. :-(","texas","Dallas, Texas","0","0.646","0.354","0","0","0.836","0.164","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"6089","Mr. Sunshine was legit. I knew they were gonna cancel it though. #ThanksABC..  RT @mention: ABC Has Cancelled Mr Sunshine","california","San Diego","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6090","#Shoutout to my hair for managing to not frizz in this humidity/rain #win","pennsylvania","Philadelphia","0.163","0.417","0.21","0.21","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"6091","holy 80 degrees...I think I forgot what it was like to sweat","california","Los Angeles","0","1","0","0","0","1","0","0","0","0","0","0","0.801","0","0","0","0","0.199","0","0","0","0","0","0"
"6092","Its freezing in my house, holy Jesus.","nevada","Las Vegas","0","0.392","0","0","0.608","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6093","RT @mention: Uh oh we got a freaking storm... But that still don't mean you dumb asses say its the end smh","kentucky","louisville ky","0","0.799","0.201","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"6094","Its a beautiful enjoy while it last best week of weather!","pennsylvania","Philadelphia","0","0","0","0.795","0.205","0.755","0","0.245","0","0","0","0","0","0","0","0.751","0","0.249","0","0","0","0","0","0"
"6095","I wish it wasn't so windy so I could play some bball.","california","Sacramento/EG ","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"6096","Great!! :( More severe weather due after a brief lull {link}","kentucky","Kentuckiana","0","0.834","0","0","0.166","0.502","0.498","0","0","0","0","0","0","0","0","0.26","0","0.498","0","0","0.502","0","0","0"
"6097","It's cloudy, windy and kinda chilly today. Perfect cuddle weather.","california","San Diego, CA","0","0","0.204","0.796","0","0.816","0","0","0.184","0.816","0.816","0","0","0.184","0","0","0","0","0","0","0","0","0","0.816"
"6098","Like honestly I don't understand Michigan weather","michigan","Ann Arbor, Michigan","0","1","0","0","0","0.603","0","0.397","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6104","It's to fuckin hot out here","georgia","Atlanta , Ga","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"6105","@mention Thx for the #ff Katie hope the weather in Chicago is better than in UT!","utah","Salt Lake City, UT","0","0.438","0.157","0.404","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6106","Oh my goodness. It's so cold outside!!! #Dislike","utah","Midvale, Utah","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6110","What beer goes with sunshine and robots?","alabama","Auburn, AL","0","0","0.614","0.207","0.179","0.253","0","0.747","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6111","@mention @mention I think practice will be a fail due to weather","kentucky","Lexington, Ky/South Shore, KY","0","0.793","0","0","0.207","0.512","0.261","0.227","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"6112","@mention @mention StormTRACK 8 app is indicating a tornadic storm over bay and marked tree areas, confirm?","arkansas","Paragould, Arkansas","0","0","1","0","0","0.799","0.201","0","0","0","0","0","0","0","0","0","0","0","0","0","0.597","0","0.805","0"
"6113","@mention Dress for hot weather. Welcome back.","new york","Manhattan","0.201","0","0.799","0","0","0.602","0","0.398","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"6114","Its cold in here...maybe its time to move back outside to the heat","texas","Dallas-Ft. Worth","0.204","0.198","0.598","0","0","1","0","0","0","0","0.38","0","0.802","0","0","0","0","0","0","0","0","0","0","0"
"6115","@mention that's so crazy. I worked there for a couple months and then left. Dealt with too many thunderstorms","maryland","Baltimore","0","0.796","0","0","0.204","0.251","0","0","0.749","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"6117","Nothing like a good thunderstorm.","pennsylvania","Pittsburgh","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0.362","0","1","0","0","0"
"6120","#alliwantis for this shitty ass weather to go away so the sun can come out!!!","delaware","","0","1","0","0","0","1","0","0","0","0.191","0","0","0","0","0","0.616","0","0","0","0","0","0.193","0","0"
"6122","With the showing season upon us and the weather improving we thought you may be interested in a new equine calming... {link}","north carolina","Durham - England","0","0","0.599","0.21","0.191","0.761","0","0.239","0","0","0","0","0","0","0","0.75","0","0.25","0","0","0","0","0","0"
"6124","Yes the cold weather is gone! Thank you baby Jesus!","georgia","atlanta","0","0","0","1","0","1","0","0","0","0","0.192","0.197","0.204","0","0","0.408","0","0","0.197","0","0","0","0","0"
"6125","oh crap @mention: that storm near Greenwood is wrapped up. Take Cover Greenwood and vicinity. #arwx","mississippi","greenwood, ar","0","0.801","0.199","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"6128","diz weather cant let me go to sleep.it pretty kool if i sleept naked haha. listing to sum cumbia","california","oakland","0.398","0.401","0","0","0.2","1","0","0","0","0","0","0","0.261","0","0","0.739","0","0","0","0","0","0","0","0"
"6129","Severe Thunderstorm Warning for Pecos and Terrell County in TX until 4:30am CDT. #txwx","south carolina","Tornado Alley, USA","0","0","1","0","0","0.597","0.202","0.202","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"6130","Check this video out -- Storm moving WESTWARD?! SuperStorm it seems......  HAARP/SCALAR action a... {link}","north carolina","Charlotte","0","0","0.373","0","0.627","0","0","0.547","0.453","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"6132","Crazy Weather at #VEGAS ! I can't belive Its #snowingtime hahahahaha In may! WTF:/","nevada","Las Vegas","0","0.835","0.165","0","0","1","0","0","0","0","0.165","0","0","0","0","0","0","0.162","0","0.838","0","0","0","0"
"6133","@mention weather here sucks","south dakota","Brookings, SD","0","1","0","0","0","0.797","0","0.203","0","0","0","0","0","0","0","0.797","0","0.203","0","0","0","0","0","0"
"6135","This is nap weather @mention","kansas","Kansas City","0.612","0","0.178","0.21","0","1","0","0","0","0","0","0","0","0","0","0.79","0","0.21","0","0","0","0","0","0"
"6136","Rounding the bases with the Detroit Tigers | Detroit Free Press ...: Boston 1, Detroit 0: Tigers lose on rainy n... {link}","nebraska","Omaha, Nebraska","0","0","0.803","0","0.197","0.25","0","0","0.75","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"6137","At twister hospital, panic and professionalism - Weather - msnbc.com: {link} v... {link}","arizona","Mesa, AZ","0","0.208","0.2","0","0.592","0.509","0","0.491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"6139","Thornton, CO Forecast for Monday: Partly Sunny 81F/43F, Tuesday: Chance Rain Showers 69F/37F #weather #fb {link}","colorado","Thornton, CO","0","0","1","0","0","0.576","0.424","0","0","0","0","0","0.222","0","0","0","0","0","0.778","0","0","1","0","0"
"6140","RT @mention 96 degrees is no joke. #Miami","florida","Miami","0.404","0.596","0","0","0","0.785","0","0.215","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"6141","Enough said... #PalmTrees #Sunshine #Beach #Hellomarmoe  @ Oceanside Beach {link}/","california","Oceanside","0","0","0","0.399","0.601","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6142","@mention I hear congratulations are in order for #afcwimbledon - a good way to spend a sunny afternoon","wisconsin","Sussex","0","0","0.191","0.809","0","0.605","0","0.395","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6143","How can you wear boots when its 101 degrees??","arkansas","Jonesboro, AR","0.2","0","0.611","0","0.19","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.245","0","0"
"6144","Damn back to being chilly again so I'm thinking we'll be killing it with 30% on all long sleeves buy a long sleeve... {link}","colorado","Denver","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6145","Pissin off my neighbors cause after a mellow snowstorm, me and my fellow cohorts are buildin yellow snowforts!","alaska","Uranus","0.2","0.191","0.412","0.198","0","0.596","0","0","0.404","0","0","0","0","0","0","0","0","0","0","1","0.388","0","0","0"
"6146","Pickup Line: Is it that cold out or are you just smuggling tic-tac's.","hawaii","Hawaii","0.19","0","0","0","0.81","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6148","Yey. I get to march in 90 degree weather on Saturday. But with our uniforms it'll about 115. I'm not even joking. Cool huh?","nevada","Las Vegas","0.151","0.436","0.413","0","0","0.413","0.441","0","0.146","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"6149","Good morning!  It's Gannon.  Enjoy partly sunny skies through this weekend with passing shower / thundershower... {link}","south carolina","Greenville, NC","0","0","0.59","0.41","0","0.206","0.794","0","0","0.206","0","0","0","0","0","0","0","0.204","0.61","0","0.184","0.794","0","0"
"6150","Wherever you go, no matter what the weather, always bring your own sunshine.","pennsylvania","Philadelphia","0","0","0.408","0","0.592","0","0.525","0.475","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"6151","@mention Thank you for pointing us to the free weather radio app , it is going to be a lot of help seeing as all the tornados.","tennessee","Tennessee","0","0","0","0.195","0.805","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"6152","My room is quite freezing.","maryland","","0","0.194","0.198","0","0.608","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6154","what should i do on this rainy day .. #hmm","north dakota","","0.195","0.196","0.609","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"6155","Remember the time I didn't bring pants with me b/c the weather was supposed to stay above 70 and I had to wear shorts in 40 degree weather?","missouri","St. Louis","0","0.594","0","0","0.406","0.312","0","0","0.688","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
